,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
19657,25.0,3.0,3.0,3.0,5232.0,3.0,2.0,2019.0,21.00777,105.82398,10165.0,0.2483037281456032,30.0,1.0,2.39
6672,216.6,2.0,4.0,5.0,5458.0,6.0,3.0,2022.0,10.867470287846134,106.6733554993482,71514.0,0.0534003669794765,26.0,0.0,5.4
34520,193.0,4.0,4.0,2.0,4455.0,5.0,2.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,13.8
35133,210.0,4.0,6.0,6.0,2939.0,3.0,3.0,2020.0,20.9675037,105.7558408,10170.0,7.283054856179167e-05,30.0,1.0,13.99
23179,30.0,3.0,4.0,2.0,7025.0,3.0,1.0,2023.0,20.9784143,105.8282959,11718.0,0.0534061638818951,26.0,1.0,3.75
23547,48.0,3.0,4.0,2.0,2881.0,5.0,3.0,2024.0,21.0215775,105.801083,10298.0,0.0534061638818951,26.0,1.0,13.7
7878,9.4,2.0,1.0,1.0,6884.0,6.0,3.0,2022.0,10.785434435990538,106.64184208814952,72012.0,0.0534003669794765,26.0,0.0,1.65
32861,392.0,4.0,4.0,2.0,7389.0,6.0,4.0,2021.0,21.08066726660201,105.80714688406982,10206.0,0.0534061638818951,26.0,1.0,11.5
12276,81.0,0.0,1.0,1.0,7097.0,6.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,1.8
11411,110.0,0.0,3.0,2.0,224.0,6.0,3.0,2022.0,21.0366906,105.7867169,10141.0,0.3547871573970719,30.0,1.0,6.7
6942,39.3,2.0,2.0,2.0,4969.0,6.0,3.0,2022.0,10.7941456,106.6222286,72011.0,0.2101211695597586,16.0,0.0,3.3
21843,95.0,3.0,4.0,2.0,3845.0,3.0,2.0,2019.0,20.98698,105.83853,11617.0,0.0534061638818951,26.0,1.0,7.0
6262,78.0,2.0,2.0,2.0,5958.0,6.0,4.0,2022.0,10.755129832623547,106.63742293263336,73118.0,0.0534003669794765,26.0,0.0,5.0
6155,48.0,2.0,1.0,1.0,5019.0,6.0,4.0,2022.0,10.772539771037108,106.68286677805192,72406.0,0.0534003669794765,26.0,0.0,4.3
9829,38.0,0.0,1.0,1.0,741.0,1.0,1.0,2020.0,21.0185463,105.8273404,10178.0,7.283054856179167e-05,30.0,1.0,1.178
22511,103.0,3.0,30.0,30.0,3044.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,33.5
18691,38.0,3.0,4.0,2.0,1614.0,5.0,1.0,2020.0,21.0289833,105.8297637,10081.0,7.283054856179167e-05,30.0,1.0,4.1
4449,87.0,2.0,6.0,6.0,3901.0,6.0,4.0,2023.0,10.7673258,106.6998594,71010.0,0.0534003669794765,26.0,0.0,20.0
8621,45.0,0.0,4.0,2.0,4763.0,5.0,2.0,2024.0,20.9852277,105.9318012,10000.0,0.0534061638818951,26.0,1.0,1.65
35633,10000.0,4.0,4.0,2.0,4357.0,6.0,1.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,30.0
7129,471.0,2.0,24.0,24.0,2570.0,6.0,3.0,2022.0,10.85393655655787,106.7547982006174,71221.0,0.0534003669794765,26.0,0.0,25.0
22072,40.0,3.0,4.0,2.0,7033.0,5.0,1.0,2020.0,20.9831371,105.8319653,11718.0,0.0400728305485618,27.0,1.0,3.0
19118,50.0,3.0,4.0,3.0,5231.0,6.0,2.0,2019.0,21.00498,105.82237,10165.0,0.0534061638818951,26.0,1.0,3.6
2371,82.8,0.0,3.0,2.0,5893.0,4.0,4.0,2022.0,10.6925375,106.6550077,71812.0,6.703364614323671e-05,30.0,0.0,2.76
3005,65.0,0.0,2.0,2.0,4254.0,6.0,3.0,2022.0,10.829461675964769,106.61557053174454,71509.0,0.0534003669794765,26.0,0.0,2.4
20760,52.0,3.0,4.0,2.0,2662.0,5.0,2.0,2019.0,20.99744,105.81821,10165.0,0.0400728305485618,27.0,1.0,4.3
11909,102.0,0.0,3.0,2.0,3811.0,6.0,1.0,2022.0,21.0439994,105.8726818,11810.0,0.0534061638818951,26.0,1.0,5.3
25111,70.0,2.0,4.0,2.0,3628.0,5.0,1.0,2021.0,21.0225664,105.8096175,10080.0,0.0534061638818951,26.0,1.0,13.0
8448,148.0,2.0,2.0,3.0,71.0,6.0,4.0,2021.0,10.840303,106.6504668,10000.0,0.2440499667323169,16.0,0.0,4.6
22074,35.0,3.0,3.0,2.0,6631.0,5.0,1.0,2020.0,21.0034188,105.8269335,10306.0,0.0400728305485618,27.0,1.0,3.0
15761,24.0,3.0,3.0,3.0,3425.0,3.0,1.0,2024.0,21.0067052,105.8205335,10165.0,7.283054856179167e-05,30.0,1.0,4.85
25767,28.0,2.0,4.0,2.0,5415.0,5.0,2.0,2019.0,21.0423,105.82504,10287.0,7.283054856179167e-05,30.0,1.0,2.8
22656,40.0,3.0,2.0,2.0,3853.0,3.0,4.0,2021.0,20.9863047,105.8073083,10135.0,0.0534061638818951,26.0,1.0,1.8
25595,45.0,2.0,4.0,2.0,2914.0,3.0,2.0,2019.0,21.00269,105.84741,10999.0,7.283054856179167e-05,30.0,1.0,7.6
12424,29.5,0.0,1.0,1.0,7335.0,4.0,2.0,2021.0,21.0023512824709,105.94940937796022,10000.0,0.0534061638818951,26.0,1.0,1.2
19560,45.0,3.0,4.0,2.0,2662.0,5.0,2.0,2019.0,20.99744,105.81821,10165.0,0.0400728305485618,27.0,1.0,5.4
11853,78.0,0.0,2.0,2.0,3434.0,5.0,1.0,2022.0,21.0438759,105.802612,10072.0,7.283054856179167e-05,30.0,1.0,3.5
2363,95.28,0.0,3.0,2.0,4053.0,6.0,4.0,2022.0,10.751516964937055,106.72436880991388,71800.0,0.0534003669794765,26.0,0.0,7.0
8682,70.0,0.0,2.0,2.0,1962.0,6.0,3.0,2023.0,20.9851676,105.8409478,11617.0,0.0534061638818951,26.0,1.0,1.0
349,118.0,0.0,3.0,2.0,6046.0,4.0,4.0,2023.0,10.784882142059278,106.70333130601117,71006.0,0.0534003669794765,26.0,0.0,23.0
25902,65.0,2.0,5.0,5.0,5590.0,6.0,2.0,2019.0,21.02208,105.83156,10081.0,7.283054856179167e-05,30.0,1.0,11.0
7839,130.72,2.0,3.0,4.0,5011.0,6.0,3.0,2022.0,10.840023938916472,106.73091782457416,72309.0,0.0534003669794765,26.0,0.0,6.3
29140,124.0,2.0,4.0,2.0,1944.0,5.0,3.0,2021.0,21.0105208,105.952941,10000.0,0.0534061638818951,26.0,1.0,7.872
31542,200.0,4.0,4.0,2.0,3344.0,6.0,3.0,2023.0,21.0221606,105.771796,10057.0,7.283054856179167e-05,30.0,1.0,42.0
23340,38.0,3.0,2.0,3.0,2662.0,3.0,3.0,2023.0,20.9971504,105.8216911,10165.0,0.0400728305485618,27.0,1.0,4.35
2159,48.7,0.0,1.0,1.0,1508.0,5.0,4.0,2022.0,10.74131928501468,106.64730678234396,72900.0,0.0534003669794765,26.0,0.0,2.45
19422,20.0,3.0,4.0,2.0,2728.0,5.0,2.0,2019.0,21.03221,105.82542,10060.0,0.0400728305485618,27.0,1.0,2.25
31075,184.0,2.0,6.0,4.0,7401.0,3.0,2.0,2022.0,21.0713471,105.7932944,10264.0,9.99999999995449e-06,30.0,1.0,27.9
19983,55.0,3.0,4.0,2.0,3280.0,5.0,2.0,2019.0,20.98977,105.86207,11617.0,0.0534061638818951,26.0,1.0,3.9
35945,176.0,4.0,4.0,2.0,2104.0,3.0,4.0,2021.0,20.98356555226092,105.75512125501707,10170.0,0.0534061638818951,26.0,1.0,13.5
23832,48.0,2.0,5.0,5.0,2651.0,3.0,1.0,2024.0,20.9922632,105.8157908,11718.0,0.0534061638818951,26.0,1.0,8.5
1076,35.0,0.0,1.0,1.0,6004.0,6.0,2.0,2023.0,10.75867015,106.7006769,72800.0,0.0534003669794765,26.0,0.0,1.5
10952,202.0,0.0,4.0,3.0,591.0,6.0,4.0,2023.0,21.005198,105.805413,10055.0,7.283054856179167e-05,30.0,1.0,7.0
17319,44.0,3.0,6.0,4.0,4389.0,3.0,1.0,2022.0,21.0416595,105.7857247,10065.0,7.283054856179167e-05,30.0,1.0,4.5
15998,43.0,3.0,4.0,2.0,5417.0,5.0,3.0,2023.0,21.046133,105.8246266,10287.0,0.0534061638818951,26.0,1.0,8.7
16438,31.0,3.0,4.0,2.0,5180.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,3.1
22067,30.0,3.0,4.0,2.0,5789.0,5.0,1.0,2020.0,20.9860715,105.8465723,11617.0,7.283054856179167e-05,30.0,1.0,1.85
30804,140.0,2.0,4.0,2.0,5749.0,5.0,2.0,2021.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,15.0
25255,124.0,2.0,3.0,4.0,1104.0,4.0,2.0,2020.0,21.0235899,105.8059137,10298.0,0.0534061638818951,26.0,1.0,0.37
15562,65.0,3.0,4.0,2.0,4346.0,5.0,3.0,2024.0,21.042561,105.775175,10065.0,7.283054856179167e-05,30.0,1.0,14.9
12650,78.0,0.0,3.0,4.0,7130.0,3.0,1.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,22.0
18726,33.0,3.0,4.0,2.0,2060.0,5.0,1.0,2020.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,3.3
14749,69.0,0.0,4.0,2.0,5324.0,5.0,2.0,2019.0,20.9961,105.7998,12011.0,0.0534061638818951,26.0,1.0,4.5
25711,40.0,2.0,4.0,2.0,5228.0,3.0,2.0,2019.0,21.01,105.82652,10306.0,7.283054856179167e-05,30.0,1.0,3.5
15253,75.0,0.0,2.0,2.0,4848.0,3.0,2.0,2022.0,21.0069526,105.8325501,10306.0,7.283054856179167e-05,30.0,1.0,0.8
10587,121.0,0.0,4.0,2.0,3345.0,5.0,3.0,2024.0,21.034910654879223,105.76568190455056,10085.0,7.283054856179167e-05,30.0,1.0,7.5
32019,120.0,4.0,4.0,5.0,7298.0,3.0,3.0,2020.0,21.0748534,105.7973432,10264.0,9.99999999995449e-06,30.0,1.0,23.0
14834,75.0,0.0,3.0,3.0,6550.0,2.0,3.0,2019.0,20.9789973,105.8134334,10135.0,0.0534061638818951,26.0,1.0,0.85
32192,255.0,4.0,4.0,2.0,6977.0,5.0,2.0,2019.0,21.01601,105.94808,8443.0,0.0534061638818951,26.0,1.0,13.0
8176,25.8,2.0,1.0,1.0,4059.0,6.0,2.0,2022.0,10.839832890562498,106.68172578815825,70048.0,0.0534003669794765,26.0,0.0,1.2
34903,70.0,4.0,4.0,2.0,4128.0,5.0,4.0,2019.0,20.9959819,105.80972440000004,10165.0,0.0534061638818951,26.0,1.0,2.25
6512,131.68,2.0,4.0,3.0,1472.0,6.0,4.0,2022.0,10.736564726051434,106.6404498930218,72900.0,0.0534003669794765,26.0,0.0,4.5
34538,180.0,4.0,4.0,4.0,1751.0,6.0,2.0,2019.0,21.05852,105.51228,10000.0,7.283054856179167e-05,30.0,1.0,0.1
29546,50.0,2.0,4.0,2.0,413.0,5.0,2.0,2022.0,21.0289647,105.8449694,11017.0,7.283054856179167e-05,30.0,1.0,88.0
35176,100.0,4.0,3.0,3.0,1360.0,6.0,4.0,2020.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,0.7
14020,75.0,0.0,2.0,2.0,6365.0,3.0,2.0,2022.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,3.8
31394,80.0,2.0,4.0,4.0,3589.0,3.0,1.0,2024.0,10.7971686,106.6756073,72215.0,0.0534003669794765,26.0,1.0,11.6
11113,70.0,0.0,2.0,1.0,6244.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,3.0
22126,40.0,3.0,3.0,4.0,6857.0,6.0,1.0,2020.0,21.0363002,105.789506,10141.0,0.0534061638818951,26.0,1.0,3.0
27820,100.0,2.0,5.0,5.0,4654.0,5.0,1.0,2022.0,20.9662786,105.7701377,10170.0,7.283054856179167e-05,30.0,1.0,18.9
2202,59.7,0.0,2.0,1.0,7484.0,4.0,4.0,2022.0,10.803839875227192,106.61586729323032,71913.0,0.0534003669794765,26.0,0.0,3.83
14387,98.0,0.0,2.0,2.0,6365.0,3.0,1.0,2024.0,21.0649132,105.8058071,10264.0,0.0534061638818951,26.0,1.0,5.6
21045,58.0,3.0,4.0,2.0,6914.0,5.0,2.0,2019.0,20.9736,105.83521,11718.0,0.0534061638818951,26.0,1.0,3.5
21080,50.0,3.0,3.0,2.0,5582.0,3.0,2.0,2019.0,21.00144,105.82934,10306.0,7.283054856179167e-05,30.0,1.0,3.2
29656,83.0,2.0,1.0,2.0,4277.0,3.0,3.0,2022.0,20.9911419,105.8393734,10181.0,7.283054856179167e-05,30.0,1.0,11.2
19850,45.0,3.0,3.0,3.0,3317.0,3.0,2.0,2019.0,20.99648,105.85873,11617.0,0.0534061638818951,26.0,1.0,3.8
28678,52.0,2.0,4.0,3.0,1626.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,14.0
6309,220.21,2.0,4.0,4.0,7556.0,6.0,4.0,2022.0,10.800589213317002,106.64616172596556,70500.0,0.0534003669794765,26.0,0.0,10.0
8758,100.0,0.0,2.0,2.0,4414.0,3.0,1.0,2023.0,20.9667046,105.8699732,12506.0,7.283054856179167e-05,30.0,1.0,3.3
14897,100.0,0.0,4.0,2.0,6329.0,5.0,1.0,2020.0,20.9981624,105.7956115,12011.0,7.283054856179167e-05,30.0,1.0,3.5
6188,264.0,2.0,1.0,1.0,3101.0,6.0,4.0,2022.0,10.744857863759629,106.53959594664416,10000.0,0.0534003669794765,26.0,0.0,7.5
14793,62.0,0.0,4.0,2.0,1550.0,5.0,2.0,2019.0,20.94263,105.73868,13400.0,0.0534061638818951,26.0,1.0,0.1
28999,30.0,2.0,3.0,3.0,3044.0,3.0,2.0,2021.0,21.0348453,105.9127108,8443.0,7.283054856179167e-05,30.0,1.0,3.3
9974,86.0,0.0,4.0,2.0,5726.0,5.0,2.0,2019.0,21.02984,105.79953,10198.0,7.283054856179167e-05,30.0,1.0,4.7
28306,65.0,2.0,5.0,4.0,2116.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,11.5
1402,68.0,0.0,2.0,2.0,4927.0,4.0,1.0,2023.0,10.836088,106.7567252,10000.0,0.1602566054771804,16.0,0.0,3.13
13333,94.0,0.0,4.0,2.0,5613.0,3.0,4.0,2020.0,21.0107401,105.7995194,10055.0,0.0400728305485618,27.0,1.0,3.15
11416,74.0,0.0,2.0,2.0,5649.0,4.0,3.0,2022.0,20.978856768084786,105.78789401481936,10162.0,0.0400728305485618,27.0,1.0,0.36
19215,40.0,3.0,4.0,2.0,2881.0,6.0,2.0,2019.0,21.02358,105.80477,10298.0,7.283054856179167e-05,30.0,1.0,3.85
26583,31.0,2.0,4.0,2.0,2055.0,3.0,3.0,2023.0,20.9636429,105.7776653,10189.0,0.0534061638818951,26.0,1.0,3.9
25166,49.0,2.0,4.0,2.0,3718.0,5.0,4.0,2020.0,21.0161795,105.8286026,10306.0,0.0534061638818951,26.0,1.0,4.8
24975,110.0,2.0,4.0,2.0,7029.0,3.0,2.0,2021.0,20.9939419,105.8314746,10181.0,7.283054856179167e-05,30.0,1.0,4.5
28277,45.0,2.0,4.0,4.0,4241.0,5.0,4.0,2021.0,21.0348708,105.8103439,10303.0,7.283054856179167e-05,30.0,1.0,9.8
17789,43.0,3.0,4.0,4.0,7130.0,3.0,3.0,2021.0,21.0141774,105.8108406,10167.0,7.283054856179167e-05,30.0,1.0,13.0
29269,30.0,2.0,5.0,5.0,2728.0,3.0,4.0,2021.0,21.0311243,105.8232388,10060.0,7.283054856179167e-05,30.0,1.0,11.68
34956,90.0,4.0,6.0,4.0,4441.0,3.0,2.0,2020.0,20.9675037,105.7558408,10170.0,7.283054856179167e-05,30.0,1.0,6.38
14924,110.0,0.0,4.0,2.0,4801.0,6.0,1.0,2020.0,21.0021365,105.8151956,10165.0,7.283054856179167e-05,30.0,1.0,12.2
29353,150.0,2.0,4.0,2.0,5330.0,3.0,4.0,2021.0,21.0036206,105.8110679,10165.0,7.283054856179167e-05,30.0,1.0,25.0
2676,80.0,0.0,2.0,2.0,6277.0,4.0,3.0,2022.0,10.717723683368208,106.60213237132751,73118.0,0.0534003669794765,26.0,0.0,4.0
33275,287.5,4.0,3.0,3.0,6415.0,3.0,4.0,2020.0,21.02195417953877,105.42166664760742,10000.0,0.1000099999999999,26.0,1.0,4.7
24414,45.0,2.0,4.0,2.0,5791.0,6.0,3.0,2022.0,20.9874554,105.8469044,11617.0,7.283054856179167e-05,30.0,1.0,13.4
1561,86.0,0.0,2.0,2.0,3403.0,4.0,1.0,2023.0,10.8225791,106.7609401,71211.0,6.703364614323671e-05,30.0,0.0,1.8
14242,136.0,0.0,4.0,2.0,656.0,6.0,1.0,2023.0,20.99231086804184,105.78717725344238,12011.0,0.0534061638818951,26.0,1.0,5.25
9911,50.0,0.0,4.0,3.0,3329.0,6.0,2.0,2019.0,20.99547,105.86825,11622.0,7.283054856179167e-05,30.0,1.0,0.28
2043,67.0,0.0,2.0,1.0,7484.0,4.0,4.0,2022.0,10.803839875227192,106.61586729323032,71913.0,0.0534003669794765,26.0,0.0,3.85
12738,52.0,0.0,4.0,2.0,51.0,6.0,1.0,2021.0,20.96484662124877,105.8449973534424,12506.0,0.0534061638818951,26.0,1.0,1.329
28030,45.0,2.0,4.0,4.0,5582.0,5.0,4.0,2021.0,21.0025625,105.8298223,10306.0,0.4004044025020459,30.0,1.0,9.3
33427,116.0,4.0,4.0,2.0,6380.0,5.0,3.0,2020.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,23.0
35704,135.0,4.0,4.0,2.0,1944.0,5.0,4.0,2023.0,20.990997674105007,105.94690239901126,10000.0,0.0534061638818951,26.0,1.0,29.6
31753,255.0,4.0,4.0,2.0,1822.0,6.0,2.0,2022.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,60.0
20366,40.0,3.0,3.0,2.0,3737.0,3.0,2.0,2019.0,21.01048,105.80664,10055.0,7.283054856179167e-05,30.0,1.0,3.9
4523,171.0,2.0,3.0,3.0,6012.0,6.0,1.0,2023.0,10.81171454978576,106.62130076344064,71913.0,0.0534003669794765,26.0,0.0,12.0
32202,100.0,4.0,5.0,3.0,6095.0,3.0,2.0,2019.0,21.03527,105.73328,34000.0,0.0534061638818951,26.0,1.0,5.0
31641,83.0,4.0,4.0,2.0,5289.0,6.0,4.0,2022.0,20.9679754,105.8084823,10136.0,0.0534061638818951,26.0,1.0,12.0
30540,45.0,2.0,4.0,4.0,2673.0,6.0,2.0,2019.0,20.99074,105.81568,11718.0,0.0534061638818951,26.0,1.0,5.25
29540,60.0,2.0,8.0,8.0,7190.0,3.0,2.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,9.0
29818,60.0,2.0,2.0,1.0,1717.0,6.0,4.0,2022.0,20.9509965,105.7923402,10156.0,7.283054856179167e-05,30.0,1.0,1.85
27454,100.0,2.0,4.0,2.0,3576.0,5.0,3.0,2022.0,21.0301393,105.8099499,11150.0,0.3523734535646894,30.0,1.0,37.0
16613,65.0,3.0,15.0,2.0,4619.0,6.0,4.0,2022.0,21.0367702,105.8011445,10198.0,7.283054856179167e-05,30.0,1.0,10.5
17336,90.0,3.0,3.0,2.0,3308.0,3.0,4.0,2021.0,21.0090571,105.8607507,10078.0,7.283054856179167e-05,30.0,1.0,9.25
33599,75.0,4.0,5.0,5.0,1970.0,3.0,2.0,2020.0,21.0153717,105.8128851,10167.0,7.283054856179167e-05,30.0,1.0,9.5
26335,140.0,2.0,4.0,2.0,2696.0,3.0,2.0,2019.0,20.98424,105.81312,10135.0,0.0400728305485618,27.0,1.0,32.2
19105,30.0,3.0,4.0,2.0,5291.0,5.0,2.0,2019.0,21.00859,105.86626,11622.0,0.0534061638818951,26.0,1.0,3.0
25154,65.0,2.0,4.0,2.0,2339.0,3.0,4.0,2020.0,21.0081496,105.8011438,10055.0,0.0534061638818951,26.0,1.0,17.0
9662,70.0,0.0,2.0,2.0,4467.0,6.0,2.0,2020.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,0.94
29767,70.0,2.0,5.0,5.0,6706.0,6.0,4.0,2022.0,21.0378447,105.8769363,11023.0,0.0534061638818951,26.0,1.0,21.0
15475,125.0,3.0,4.0,2.0,3691.0,5.0,4.0,2024.0,21.0377412,105.8008204,10198.0,0.0534061638818951,26.0,1.0,31.0
27378,60.0,2.0,4.0,2.0,5726.0,6.0,3.0,2022.0,21.0101531,105.7988345,10055.0,0.0534061638818951,26.0,1.0,13.5
23167,30.0,3.0,4.0,2.0,7012.0,3.0,1.0,2023.0,20.9854019,105.8613675,11617.0,0.0534061638818951,26.0,1.0,7.8
28360,180.0,2.0,4.0,3.0,3044.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,10.0
2608,63.8,0.0,2.0,2.0,4262.0,6.0,4.0,2022.0,10.7574424175767,106.68335349502487,70200.0,0.0534003669794765,26.0,0.0,3.4
6215,77.2,2.0,2.0,2.0,7603.0,6.0,3.0,2022.0,10.7610857,106.622842,73118.0,6.703364614323671e-05,30.0,0.0,3.3
18456,60.0,3.0,4.0,2.0,2864.0,5.0,1.0,2020.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,4.6
20733,28.0,3.0,4.0,2.0,2880.0,3.0,2.0,2019.0,21.0235829,105.8052281,10298.0,7.283054856179167e-05,30.0,1.0,2.8
28131,97.0,2.0,8.0,2.0,7115.0,3.0,4.0,2021.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,22.0
16855,50.0,3.0,4.0,4.0,3692.0,3.0,3.0,2022.0,21.0369848,105.80170479999992,10198.0,0.0534061638818951,26.0,1.0,4.0
7006,60.0,2.0,3.0,2.0,6391.0,6.0,3.0,2022.0,10.883369195420148,106.57872539792326,71717.0,0.0534003669794765,26.0,0.0,1.9
20916,30.0,3.0,3.0,4.0,2734.0,3.0,2.0,2019.0,21.00627,105.85965,10078.0,0.0534061638818951,26.0,1.0,3.65
5597,50.0,2.0,2.0,2.0,1685.0,6.0,4.0,2022.0,10.811615381418704,106.69826677930236,72317.0,0.0534003669794765,26.0,0.0,3.3
7518,74.0,2.0,1.0,2.0,5473.0,6.0,3.0,2022.0,10.83701295,106.66486455,72100.0,0.0534003669794765,26.0,0.0,7.0
22307,30.0,3.0,4.0,4.0,904.0,3.0,4.0,2020.0,21.02189271483415,105.77530743395997,10057.0,7.283054856179167e-05,30.0,1.0,3.7
17784,40.0,3.0,3.0,4.0,1349.0,3.0,3.0,2021.0,21.034061890691035,105.8131955931152,10299.0,7.283054856179167e-05,30.0,1.0,10.5
11417,103.0,0.0,3.0,2.0,725.0,6.0,3.0,2022.0,20.9730262,105.8393304,11718.0,0.0534061638818951,26.0,1.0,0.35
11278,90.0,0.0,3.0,2.0,4224.0,5.0,4.0,2022.0,21.0626498,105.784193,12500.0,0.0534061638818951,26.0,1.0,4.2
6974,120.0,2.0,3.0,4.0,4075.0,6.0,3.0,2022.0,10.764664243862862,106.62527162403396,73118.0,0.0534003669794765,26.0,0.0,4.95
26918,60.0,2.0,4.0,4.0,3742.0,3.0,1.0,2023.0,21.0406301,105.7904009,10179.0,7.283054856179167e-05,30.0,1.0,13.0
7257,90.0,2.0,3.0,3.0,3111.0,6.0,3.0,2022.0,10.769428818404371,106.6737963087391,72406.0,0.0534003669794765,26.0,0.0,6.7
27746,45.0,2.0,4.0,2.0,3785.0,3.0,1.0,2022.0,20.9981973,105.8127529,10165.0,0.0400728305485618,27.0,1.0,10.0
22724,38.0,3.0,4.0,5.0,6353.0,3.0,1.0,2022.0,21.0128979,105.8354966,10306.0,0.0534061638818951,26.0,1.0,5.5
29973,45.0,2.0,4.0,2.0,1363.0,5.0,2.0,2023.0,21.0042694,105.8459098,10999.0,0.0534061638818951,26.0,1.0,4.8
35912,73.0,4.0,4.0,2.0,7130.0,3.0,3.0,2021.0,21.0164891,105.8227091,10265.0,0.0534061638818951,26.0,1.0,16.5
15435,70.0,0.0,2.0,2.0,2934.0,4.0,1.0,2024.0,20.977862,105.7465724,10170.0,0.0534061638818951,26.0,1.0,1.6
6701,274.0,2.0,4.0,4.0,5964.0,6.0,3.0,2022.0,10.7994908,106.619501,72011.0,0.0534003669794765,26.0,0.0,18.5
34875,240.0,4.0,4.0,2.0,4789.0,3.0,4.0,2019.0,20.9924634,105.64042540000004,1234.0,0.0534061638818951,26.0,1.0,5.5
523,108.7,0.0,3.0,2.0,3923.0,6.0,4.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,9.3
28860,45.0,2.0,3.0,4.0,1626.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,10.0
21151,103.0,3.0,4.0,2.0,2838.0,3.0,2.0,2019.0,21.05805,105.80714,10072.0,7.283054856179167e-05,30.0,1.0,5.5
30255,38.0,2.0,4.0,3.0,2369.0,3.0,2.0,2019.0,21.02097,105.82495,10178.0,7.283054856179167e-05,30.0,1.0,3.9
32149,307.0,4.0,4.0,2.0,7287.0,6.0,3.0,2019.0,21.0128164,105.77556119999996,10074.0,0.0534061638818951,26.0,1.0,89.0
18479,50.0,3.0,3.0,3.0,5550.0,6.0,1.0,2020.0,20.9995402,105.8207756,10165.0,0.0534061638818951,26.0,1.0,0.33
26074,132.0,2.0,4.0,2.0,1944.0,6.0,2.0,2019.0,21.0142,105.9193,8443.0,7.283054856179167e-05,30.0,1.0,8.2
12682,75.0,0.0,2.0,2.0,2361.0,3.0,1.0,2021.0,21.0460398,105.7932705,10179.0,0.0400728305485618,27.0,1.0,3.2
16134,105.0,3.0,2.0,2.0,7350.0,6.0,2.0,2023.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,11.11
31291,85.0,2.0,4.0,4.0,4369.0,3.0,2.0,2023.0,21.0441958,105.8025239,10072.0,7.283054856179167e-05,30.0,1.0,26.0
22870,40.0,3.0,3.0,4.0,4222.0,6.0,2.0,2022.0,21.0626498,105.784193,12500.0,0.0534061638818951,26.0,1.0,4.2
18495,93.0,3.0,5.0,3.0,1369.0,3.0,1.0,2020.0,20.9988954,105.8532977,11617.0,0.0534061638818951,26.0,1.0,14.5
32052,9000.0,4.0,4.0,2.0,4455.0,5.0,2.0,2020.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,0.14
11435,93.0,0.0,3.0,2.0,3434.0,3.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,4.6
1977,80.0,0.0,3.0,2.0,5457.0,4.0,4.0,2022.0,10.8617782,106.6671504,71514.0,0.0534003669794765,26.0,0.0,3.7
13354,200.0,0.0,4.0,2.0,3301.0,6.0,4.0,2020.0,21.010270884006385,105.77383708378906,10074.0,0.0534061638818951,26.0,1.0,8.635
6972,68.8,2.0,2.0,3.0,4546.0,6.0,3.0,2022.0,10.78248,106.6360479,72012.0,6.703364614323671e-05,30.0,0.0,3.3
26485,70.0,2.0,4.0,2.0,6345.0,5.0,2.0,2024.0,21.0113725,105.8369653,10306.0,0.0534061638818951,26.0,1.0,42.5
31343,40.0,2.0,5.0,4.0,2144.0,3.0,3.0,2023.0,21.027964,105.8510132,11006.0,7.283054856179167e-05,30.0,1.0,9.8
