,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
32599,135.0,4.0,3.0,3.0,6897.0,2.0,3.0,2022.0,21.02500229811264,105.73123972821658,34000.0,0.0534061638818951,26.0,1.0,0.1
16689,37.0,3.0,4.0,3.0,6218.0,6.0,4.0,2022.0,20.9952657,105.7967043,12011.0,0.0534061638818951,26.0,1.0,5.3
7872,35.4,2.0,2.0,2.0,4580.0,6.0,3.0,2022.0,10.817891257682849,106.63743045335828,70500.0,0.0534003669794765,26.0,0.0,2.75
24562,56.0,2.0,8.0,8.0,617.0,3.0,1.0,2022.0,20.995226,105.842792,10999.0,0.0534061638818951,26.0,1.0,19.5
22205,70.0,3.0,4.0,4.0,7032.0,3.0,2.0,2020.0,20.9831371,105.8319653,11718.0,0.0400728305485618,27.0,1.0,5.7
24167,70.0,2.0,4.0,2.0,3562.0,3.0,1.0,2023.0,21.0217916,105.8350013,11018.0,0.0534061638818951,26.0,1.0,11.0
25819,22.0,2.0,4.0,2.0,5390.0,5.0,2.0,2019.0,21.01703,105.83409,10306.0,0.0400728305485618,27.0,1.0,1.8
16351,73.0,3.0,4.0,2.0,4242.0,3.0,1.0,2023.0,21.0339169,105.8139516,10299.0,0.0534061638818951,26.0,1.0,6.95
23506,125.0,3.0,6.0,2.0,2989.0,6.0,3.0,2024.0,21.0348708,105.8103439,10303.0,7.283054856179167e-05,30.0,1.0,20.0
25965,50.0,2.0,3.0,2.0,2915.0,3.0,2.0,2019.0,21.00308,105.8506,10999.0,9.99999999995449e-06,30.0,1.0,4.92
5619,54.4,2.0,5.0,3.0,4267.0,6.0,4.0,2022.0,10.797169596538856,106.69255653579069,72210.0,0.0534003669794765,26.0,0.0,10.3
21982,60.0,3.0,4.0,2.0,2864.0,5.0,2.0,2019.0,21.01354,105.81288,10167.0,0.0534061638818951,26.0,1.0,6.7
22858,50.0,3.0,3.0,2.0,7221.0,6.0,2.0,2022.0,20.9671081,105.7624023,10170.0,0.0534061638818951,26.0,1.0,4.204
5409,14.0,2.0,1.0,1.0,1673.0,6.0,4.0,2022.0,10.7997991,106.6761888,72215.0,0.0534003669794765,26.0,0.0,1.8
7562,74.5,2.0,1.0,1.0,7152.0,6.0,3.0,2022.0,10.7587089,106.71140175,72800.0,0.0534003669794765,26.0,0.0,9.6
12583,110.0,0.0,3.0,2.0,890.0,3.0,2.0,2021.0,20.9948453,105.8060573,12011.0,7.283054856179167e-05,30.0,1.0,3.65
23208,35.0,3.0,4.0,2.0,3500.0,3.0,1.0,2023.0,21.0250532,105.8271745,10178.0,0.0534061638818951,26.0,1.0,3.8
28497,138.0,2.0,5.0,5.0,3669.0,3.0,3.0,2021.0,21.0329997,105.8544518,11007.0,7.283054856179167e-05,30.0,1.0,96.8
3969,65.7,0.0,1.0,1.0,4269.0,6.0,1.0,2022.0,10.79854277384178,106.68803925566876,72210.0,0.0534003669794765,26.0,0.0,3.7
5006,160.0,2.0,7.0,7.0,1480.0,6.0,1.0,2023.0,10.797450518842304,106.6987652283419,72210.0,0.0534003669794765,26.0,0.0,16.0
35040,134.0,4.0,4.0,2.0,4441.0,3.0,3.0,2020.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,14.0
23846,90.0,2.0,3.0,1.0,1349.0,6.0,1.0,2024.0,21.0337815,105.8140539,10299.0,0.3534573782785076,30.0,1.0,1.95
20186,36.0,3.0,3.0,4.0,4128.0,3.0,2.0,2019.0,21.00311,105.80204,10055.0,7.283054856179167e-05,30.0,1.0,3.4
29517,64.0,2.0,4.0,2.0,5737.0,3.0,2.0,2022.0,21.0108448,105.822425,10165.0,7.283054856179167e-05,30.0,1.0,14.0
31447,52.0,2.0,4.0,2.0,4364.0,5.0,3.0,2024.0,21.0433435,105.7862406,10065.0,7.283054856179167e-05,30.0,1.0,17.9
3038,99.4,0.0,3.0,2.0,6285.0,4.0,3.0,2022.0,10.740732801951165,106.64520189382884,72900.0,0.0534003669794765,26.0,0.0,4.4
23886,60.0,2.0,4.0,2.0,4369.0,5.0,4.0,2023.0,21.0434049,105.8025363,10072.0,7.283054856179167e-05,30.0,1.0,10.5
11276,100.0,0.0,2.0,2.0,4369.0,6.0,4.0,2022.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,5.0
32246,136.0,4.0,4.0,2.0,5247.0,3.0,2.0,2019.0,21.02483,105.9076,8443.0,7.283054856179167e-05,30.0,1.0,12.0
30811,130.0,2.0,4.0,2.0,3705.0,5.0,2.0,2021.0,21.0281946,105.8390746,10329.0,7.283054856179167e-05,30.0,1.0,27.0
1858,81.0,0.0,3.0,2.0,1480.0,6.0,4.0,2022.0,10.797450518842304,106.6987652283419,72210.0,0.0534003669794765,26.0,0.0,3.25
14723,50.0,0.0,4.0,2.0,2352.0,5.0,2.0,2019.0,21.04588,105.80482,10072.0,7.283054856179167e-05,30.0,1.0,0.26
10025,58.0,0.0,4.0,2.0,2315.0,5.0,2.0,2019.0,20.96631,105.83585,11718.0,0.0534061638818951,26.0,1.0,0.95
2866,105.0,0.0,3.0,2.0,4741.0,6.0,3.0,2022.0,10.80990495,106.7122456,72309.0,0.0534003669794765,26.0,0.0,4.5
16722,65.0,3.0,6.0,5.0,6344.0,6.0,3.0,2022.0,21.0161056,105.8321575,10306.0,7.283054856179167e-05,30.0,1.0,7.78
25264,50.0,2.0,4.0,2.0,3686.0,5.0,2.0,2020.0,21.0285645,105.7995097,10198.0,0.0534061638818951,26.0,1.0,4.8
11270,44.0,0.0,1.0,1.0,4455.0,4.0,4.0,2022.0,21.0838905,105.8084823,10206.0,0.0534061638818951,26.0,1.0,2.3
14942,60.0,0.0,4.0,2.0,6977.0,5.0,2.0,2020.0,21.01572878217125,105.95405679895022,10000.0,0.0534061638818951,26.0,1.0,0.3
14973,76.0,0.0,2.0,2.0,1833.0,6.0,3.0,2020.0,21.03753593977775,105.78691382590333,10179.0,0.0534061638818951,26.0,1.0,0.43
15439,89.0,0.0,4.0,2.0,3082.0,5.0,2.0,2024.0,21.0651992,105.8816105,11810.0,0.0534061638818951,26.0,1.0,4.33
33280,202.0,4.0,7.0,7.0,1626.0,3.0,4.0,2020.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,47.0
29327,120.0,2.0,4.0,2.0,2858.0,5.0,4.0,2021.0,21.0153717,105.8128851,10167.0,7.283054856179167e-05,30.0,1.0,45.0
29016,75.0,2.0,4.0,2.0,1701.0,5.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,21.0
14349,70.0,0.0,2.0,2.0,2973.0,3.0,4.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,2.3
26219,96.0,2.0,3.0,2.0,725.0,6.0,2.0,2019.0,20.97199,105.83944,11718.0,0.0534061638818951,26.0,1.0,0.27
16218,35.0,3.0,3.0,2.0,3308.0,3.0,1.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,3.55
22149,34.0,3.0,4.0,2.0,6649.0,5.0,1.0,2020.0,21.035267,105.8042099,10198.0,7.283054856179167e-05,30.0,1.0,3.2
26637,63.0,2.0,5.0,5.0,3262.0,3.0,3.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,19.9
4669,118.0,2.0,2.0,2.0,7596.0,6.0,1.0,2023.0,10.813464024247375,106.56156255603898,71821.0,0.0534003669794765,26.0,0.0,6.4
20490,25.0,3.0,4.0,2.0,7283.0,5.0,2.0,2019.0,20.98035,105.88398,11622.0,7.283054856179167e-05,30.0,1.0,1.65
7331,20.7,2.0,1.0,2.0,5040.0,6.0,3.0,2022.0,10.8457417,106.64031845,71500.0,0.0534003669794765,26.0,0.0,2.1
32688,86.0,4.0,5.0,5.0,5536.0,3.0,2.0,2022.0,20.9903367,105.7827237,12011.0,0.0534061638818951,26.0,1.0,9.119
26180,35.0,2.0,3.0,2.0,3845.0,3.0,2.0,2019.0,20.98698,105.83853,11617.0,0.0534061638818951,26.0,1.0,2.7
33514,50.0,4.0,4.0,2.0,1944.0,5.0,3.0,2020.0,21.0105208,105.952941,10000.0,0.0534061638818951,26.0,1.0,13.0
35333,113.0,4.0,4.0,2.0,7165.0,5.0,3.0,2021.0,21.1517578,105.8323764,12323.0,0.0534061638818951,26.0,1.0,11.6
23937,230.0,2.0,2.0,2.0,1614.0,3.0,3.0,2023.0,21.0289833,105.8297637,10081.0,7.283054856179167e-05,30.0,1.0,25.0
9914,93.0,0.0,3.0,2.0,7237.0,6.0,2.0,2019.0,20.99632,105.87442,11622.0,0.0534061638818951,26.0,1.0,2.8
18793,55.0,3.0,4.0,2.0,7263.0,6.0,2.0,2019.0,20.97598,105.81986,11718.0,0.0534061638818951,26.0,1.0,3.5
4815,54.0,2.0,4.0,5.0,5933.0,6.0,1.0,2023.0,10.8729356,106.6210899,71716.0,6.703364614323671e-05,30.0,0.0,5.6
11877,72.0,0.0,2.0,2.0,499.0,2.0,1.0,2022.0,21.063552493560497,105.87874125332034,11810.0,7.283054856179167e-05,30.0,1.0,1.44
32516,180.0,4.0,4.0,4.0,6159.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,38.0
27172,48.0,2.0,6.0,4.0,5681.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,10.0
13387,91.0,0.0,3.0,2.0,995.0,6.0,4.0,2020.0,20.9937815,105.8466875,11617.0,0.0534061638818951,26.0,1.0,2.35
13718,112.0,0.0,4.0,2.0,1360.0,5.0,3.0,2021.0,21.0344458,105.797619,10141.0,0.0534061638818951,26.0,1.0,3.2
31118,76.0,2.0,4.0,6.0,6367.0,3.0,3.0,2022.0,21.0651936,105.8055728,10264.0,0.0534061638818951,26.0,1.0,15.0
22852,100.0,3.0,3.0,2.0,4716.0,3.0,2.0,2022.0,20.9999773,105.8605893,11617.0,7.283054856179167e-05,30.0,1.0,7.0
16501,50.0,3.0,6.0,2.0,7367.0,3.0,4.0,2022.0,21.041623,105.7867329,10179.0,0.0400728305485618,27.0,1.0,12.0
13306,145.0,0.0,4.0,2.0,5286.0,6.0,4.0,2020.0,21.020889,105.8158204,10265.0,7.283054856179167e-05,30.0,1.0,6.3
27478,51.0,2.0,4.0,3.0,7130.0,3.0,3.0,2022.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,7.6
13652,48.0,0.0,4.0,2.0,211.0,5.0,3.0,2021.0,20.9829617,105.8492244,11617.0,0.0400728305485618,27.0,1.0,1.6
33757,88.0,4.0,6.0,4.0,4441.0,3.0,1.0,2020.0,20.9675037,105.7558408,10170.0,7.283054856179167e-05,30.0,1.0,8.668
35371,52.0,4.0,4.0,2.0,1944.0,6.0,4.0,2021.0,21.0105208,105.952941,10000.0,0.0534061638818951,26.0,1.0,3.3
22938,50.0,3.0,4.0,5.0,5918.0,6.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,9.3
5483,32.1,2.0,7.0,8.0,2500.0,6.0,4.0,2022.0,10.7632366,106.6780162,72406.0,0.0534003669794765,26.0,0.0,18.6
7843,61.6,2.0,10.0,10.0,1802.0,6.0,3.0,2022.0,10.79700418732607,106.68715245788265,72210.0,0.0534003669794765,26.0,0.0,12.8
33534,200.0,4.0,4.0,2.0,4455.0,5.0,3.0,2020.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,0.185
23989,60.0,2.0,4.0,2.0,3308.0,5.0,3.0,2023.0,20.9959104,105.8576533,11617.0,0.0534061638818951,26.0,1.0,4.85
5733,72.0,2.0,3.0,4.0,1782.0,6.0,4.0,2022.0,10.79165761464017,106.65565139292666,72117.0,0.0534003669794765,26.0,0.0,13.0
23931,40.0,2.0,3.0,3.0,6365.0,3.0,3.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,5.9
25854,75.0,2.0,2.0,2.0,3686.0,5.0,2.0,2019.0,21.02449,105.7969,10198.0,0.0400728305485618,27.0,1.0,0.19
12242,116.0,0.0,3.0,2.0,5197.0,6.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,3.8
23015,51.0,3.0,2.0,2.0,1663.0,6.0,4.0,2022.0,20.9995544,105.8113326,10165.0,0.0534061638818951,26.0,1.0,5.4
24138,80.0,2.0,4.0,2.0,5295.0,3.0,1.0,2023.0,21.0053964,105.8569193,10053.0,7.283054856179167e-05,30.0,1.0,18.0
32374,75.0,4.0,4.0,2.0,3851.0,6.0,2.0,2023.0,20.9818569,105.8105171,10135.0,0.0534061638818951,26.0,1.0,30.0
4108,36.0,1.0,1.0,1.0,3923.0,6.0,3.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,3.5
11652,160.0,0.0,4.0,3.0,2958.0,6.0,2.0,2022.0,21.0042496,105.8033839,10055.0,7.283054856179167e-05,30.0,1.0,9.0
14296,77.0,0.0,4.0,2.0,7106.0,5.0,2.0,2023.0,21.0840953,105.8671954,11810.0,0.0534061638818951,26.0,1.0,1.7
35132,116.0,4.0,4.0,2.0,4225.0,5.0,3.0,2020.0,21.0599324,105.7833589,12500.0,0.0534061638818951,26.0,1.0,23.0
11526,75.0,0.0,4.0,2.0,7287.0,5.0,3.0,2022.0,21.0141788,105.7775527,10074.0,7.283054856179167e-05,30.0,1.0,2.78
22414,40.0,3.0,3.0,2.0,2396.0,6.0,2.0,2021.0,20.9988954,105.8532977,11617.0,0.0534061638818951,26.0,1.0,3.59
15168,61.0,0.0,2.0,2.0,2104.0,5.0,4.0,2021.0,20.97528348688592,105.7612827729248,10170.0,7.283054856179167e-05,30.0,1.0,1.6
11255,92.0,0.0,2.0,2.0,4228.0,3.0,4.0,2022.0,21.0626498,105.784193,12500.0,0.0534061638818951,26.0,1.0,3.1
21276,45.0,3.0,4.0,2.0,3758.0,6.0,2.0,2019.0,21.03041,105.83623,10346.0,7.283054856179167e-05,30.0,1.0,4.0
33559,50.0,4.0,4.0,3.0,507.0,3.0,3.0,2020.0,21.0383818,105.8291595,10056.0,0.3817213163104072,30.0,1.0,5.5
25099,200.0,2.0,4.0,2.0,1315.0,2.0,1.0,2021.0,20.94000383913535,105.78232958326414,10170.0,0.0534061638818951,26.0,1.0,0.62
19754,28.0,3.0,4.0,2.0,5276.0,3.0,2.0,2019.0,21.00951,105.81694,10165.0,0.0400728305485618,27.0,1.0,2.9
11115,43.0,0.0,1.0,2.0,5213.0,6.0,2.0,2023.0,21.0088528,105.7439194,34000.0,0.0534061638818951,26.0,1.0,1.85
9669,45.0,0.0,4.0,2.0,2550.0,6.0,2.0,2020.0,21.0833663,105.7893198,11909.0,0.0534061638818951,26.0,1.0,0.23
31098,129.0,2.0,4.0,2.0,2686.0,6.0,2.0,2022.0,20.9528073,105.7850022,10170.0,0.0534061638818951,26.0,1.0,34.5
10561,172.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,12.0
20858,40.0,3.0,4.0,2.0,5299.0,3.0,2.0,2019.0,21.00423,105.86006,11617.0,7.283054856179167e-05,30.0,1.0,3.4
2075,82.9,0.0,2.0,2.0,6387.0,6.0,4.0,2022.0,10.843186169347126,106.61525982304693,71507.0,0.0534003669794765,26.0,0.0,2.1
21591,20.0,3.0,4.0,2.0,2578.0,3.0,2.0,2019.0,21.0176,105.84001,10017.0,0.0400728305485618,27.0,1.0,1.45
20289,28.0,3.0,3.0,2.0,7084.0,3.0,2.0,2019.0,21.03784,105.81076,10000.0,7.283054856179167e-05,30.0,1.0,2.8
35106,120.0,4.0,4.0,2.0,5422.0,5.0,3.0,2020.0,21.0599324,105.7833589,12500.0,0.0534061638818951,26.0,1.0,23.0
28666,75.0,2.0,6.0,4.0,3044.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,6.0
33783,180.0,4.0,4.0,2.0,1882.0,5.0,1.0,2020.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,13.5
21515,67.0,3.0,6.0,4.0,4413.0,6.0,2.0,2019.0,21.02324,105.79474,10079.0,7.283054856179167e-05,30.0,1.0,5.9
6664,56.5,2.0,2.0,2.0,1508.0,6.0,3.0,2022.0,10.74131928501468,106.64730678234396,72900.0,0.0534003669794765,26.0,0.0,3.8
24712,50.0,2.0,4.0,2.0,2116.0,5.0,4.0,2021.0,21.0090571,105.8607507,10078.0,7.283054856179167e-05,30.0,1.0,23.5
7826,46.0,2.0,2.0,3.0,7487.0,6.0,3.0,2022.0,10.84124365350795,106.66320673577644,71500.0,0.0534003669794765,26.0,0.0,4.65
14612,62.0,0.0,4.0,2.0,7574.0,5.0,2.0,2019.0,21.01068,105.71982,34000.0,0.0534061638818951,26.0,1.0,1.2
23020,50.0,3.0,4.0,4.0,3733.0,6.0,4.0,2022.0,20.9988372,105.8257651,10165.0,7.283054856179167e-05,30.0,1.0,9.15
8022,28.9,2.0,2.0,2.0,6799.0,6.0,2.0,2022.0,10.8465219,106.6700497,71500.0,6.703364614323671e-05,30.0,0.0,3.95
22123,25.0,3.0,4.0,2.0,4159.0,5.0,1.0,2020.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,2.4
29289,63.0,2.0,4.0,2.0,2662.0,5.0,4.0,2021.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,0.47
7231,325.2,2.0,50.0,50.0,2996.0,6.0,3.0,2022.0,10.862464888276824,106.76449990218268,75350.0,0.0534003669794765,26.0,0.0,41.0
2516,36.0,0.0,1.0,1.0,1519.0,4.0,4.0,2022.0,10.76368103541117,106.69928572328354,71010.0,0.0534003669794765,26.0,0.0,3.2
30105,72.5,2.0,4.0,1.0,1966.0,6.0,1.0,2024.0,21.0604615,105.9170597,8443.0,0.0534061638818951,26.0,1.0,12.9
36001,149.0,4.0,4.0,2.0,4455.0,3.0,3.0,2022.0,21.080606989852853,105.80702317829588,10206.0,0.0534061638818951,26.0,1.0,46.0
26187,32.0,2.0,1.0,1.0,5288.0,6.0,2.0,2019.0,20.99057,105.88861,11622.0,7.283054856179167e-05,30.0,1.0,1.35
26327,65.0,2.0,4.0,3.0,1363.0,3.0,2.0,2019.0,20.99899,105.84691,10181.0,0.3627041501791279,30.0,1.0,17.0
21572,80.0,3.0,2.0,3.0,5593.0,6.0,2.0,2019.0,21.0266,105.83363,10081.0,7.283054856179167e-05,30.0,1.0,5.7
15886,55.0,3.0,2.0,2.0,4159.0,6.0,4.0,2023.0,21.0200535,105.8246266,10265.0,0.0400728305485618,27.0,1.0,1.95
10793,142.0,0.0,4.0,2.0,6380.0,5.0,2.0,2024.0,21.0739704,105.790872,10264.0,0.0534061638818951,26.0,1.0,9.0
26197,33.0,2.0,4.0,2.0,2659.0,3.0,2.0,2019.0,20.99906,105.8187,10165.0,7.283054856179167e-05,30.0,1.0,2.15
4996,131.0,2.0,3.0,1.0,7527.0,6.0,1.0,2023.0,10.887307203290291,106.77055755527353,75207.0,0.0534003669794765,26.0,0.0,4.3
14982,59.0,0.0,4.0,2.0,1236.0,5.0,3.0,2020.0,20.9771639,105.7469454,10170.0,0.0534061638818951,26.0,1.0,1.4
13214,164.0,0.0,3.0,2.0,5325.0,3.0,4.0,2020.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,5.9
11839,83.0,0.0,2.0,2.0,1360.0,5.0,1.0,2022.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,3.5
11275,118.0,0.0,3.0,2.0,2361.0,3.0,4.0,2022.0,21.0460398,105.7932705,10179.0,0.0400728305485618,27.0,1.0,5.2
6123,50.0,2.0,2.0,2.0,5810.0,6.0,4.0,2022.0,10.807352057781609,106.634564896521,70500.0,0.0534003669794765,26.0,0.0,4.5
21895,32.0,3.0,3.0,2.0,2986.0,3.0,2.0,2019.0,21.03498,105.81426,10071.0,7.283054856179167e-05,30.0,1.0,5.6
8563,18.7,2.0,1.0,2.0,6407.0,6.0,1.0,2022.0,10.796938017520093,106.71061074927886,72508.0,0.0534003669794765,26.0,0.0,3.2
14182,82.0,0.0,2.0,2.0,2315.0,5.0,4.0,2022.0,20.959004960694163,105.82420568400876,11718.0,0.0534061638818951,26.0,1.0,2.745
3191,68.0,0.0,2.0,2.0,1603.0,4.0,3.0,2022.0,10.7440413,106.6729433,73009.0,6.703364614323671e-05,30.0,0.0,2.75
10295,62.0,0.0,4.0,2.0,2104.0,5.0,2.0,2019.0,20.97382,105.77916,10162.0,0.0534061638818951,26.0,1.0,0.1
3053,78.0,0.0,2.0,2.0,5899.0,4.0,3.0,2022.0,10.775982999829305,106.64076080485316,72012.0,0.0534003669794765,26.0,0.0,1.85
30613,150.0,2.0,4.0,2.0,825.0,3.0,2.0,2019.0,21.10447,105.49665,10000.0,0.0534061638818951,26.0,1.0,0.65
34029,54.0,4.0,5.0,4.0,4462.0,3.0,4.0,2019.0,20.9704187,105.785801,10162.0,0.0534061638818951,26.0,1.0,5.6
35281,228.0,4.0,4.0,2.0,300.0,5.0,3.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,89.0
31793,200.0,4.0,4.0,2.0,2690.0,6.0,1.0,2022.0,21.046958,105.7087128,34000.0,7.283054856179167e-05,30.0,1.0,10.5
10574,85.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,7.8
19887,48.0,3.0,4.0,2.0,6248.0,6.0,2.0,2019.0,20.99961,105.80814,10165.0,7.283054856179167e-05,30.0,1.0,4.65
25222,42.0,2.0,4.0,2.0,2931.0,5.0,3.0,2020.0,20.9939419,105.8314746,10181.0,7.283054856179167e-05,30.0,1.0,6.8
35113,116.0,4.0,4.0,2.0,1749.0,4.0,3.0,2020.0,21.0599324,105.7833589,12500.0,0.0534061638818951,26.0,1.0,23.0
9365,70.0,0.0,2.0,2.0,2317.0,6.0,3.0,2021.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,1.76
11212,64.0,0.0,4.0,2.0,3046.0,5.0,4.0,2022.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,2.6
12581,65.0,0.0,2.0,2.0,1075.0,6.0,2.0,2021.0,20.9515106,105.8439702,12506.0,0.0534061638818951,26.0,1.0,1.7
30460,46.0,2.0,5.0,2.0,5757.0,6.0,2.0,2019.0,21.00102,105.82918,10306.0,7.283054856179167e-05,30.0,1.0,3.8
24430,39.0,2.0,4.0,2.0,5171.0,5.0,3.0,2022.0,20.983687,105.848156,11617.0,0.0534061638818951,26.0,1.0,2.75
30039,107.0,2.0,3.0,2.0,5378.0,3.0,3.0,2023.0,20.9751142,105.8554513,11617.0,0.0534061638818951,26.0,1.0,3.65
33238,90.0,4.0,5.0,5.0,6447.0,4.0,4.0,2020.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,9.5
11899,87.0,0.0,2.0,2.0,6365.0,5.0,1.0,2022.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,4.1
25962,140.0,2.0,4.0,2.0,2678.0,3.0,2.0,2019.0,20.99094,105.81327,11718.0,7.283054856179167e-05,30.0,1.0,32.0
3466,49.0,0.0,2.0,1.0,2745.0,4.0,2.0,2022.0,10.727969992421286,106.6070553400826,73118.0,0.0534003669794765,26.0,0.0,1.8
26430,15.0,2.0,4.0,2.0,1027.0,5.0,2.0,2024.0,21.0221606,105.771796,10057.0,7.283054856179167e-05,30.0,1.0,0.6
23328,70.0,3.0,3.0,1.0,5325.0,6.0,3.0,2023.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,2.2
25202,50.0,2.0,4.0,2.0,1693.0,5.0,3.0,2020.0,21.0076731,105.8279595,10306.0,7.283054856179167e-05,30.0,1.0,4.5
24908,58.0,2.0,4.0,2.0,5745.0,6.0,2.0,2021.0,21.016630005242643,105.83595266400148,10000.0,7.283054856179167e-05,30.0,1.0,14.5
9105,50.0,0.0,1.0,1.0,1889.0,4.0,1.0,2022.0,20.992371629658244,105.87081009521488,11622.0,0.0534061638818951,26.0,1.0,1.88
29149,35.0,2.0,3.0,4.0,5783.0,2.0,3.0,2021.0,20.9937815,105.8466875,11617.0,0.0534061638818951,26.0,1.0,4.0
29359,1240.0,2.0,4.0,2.0,7216.0,3.0,4.0,2021.0,21.03526483839937,105.79630179626466,10141.0,0.0400728305485618,27.0,1.0,350.0
2987,71.2,0.0,2.0,2.0,7594.0,6.0,3.0,2022.0,10.753999102835964,106.59445854909347,73118.0,0.0534003669794765,26.0,0.0,2.0
18135,60.0,3.0,4.0,2.0,7143.0,5.0,1.0,2021.0,21.0183528,105.8113313,10157.0,7.283054856179167e-05,30.0,1.0,7.5
28254,50.0,2.0,1.0,1.0,2104.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,7.0
32132,96.4,4.0,4.0,2.0,7160.0,3.0,1.0,2020.0,21.0701691,105.9068373,11810.0,0.0534061638818951,26.0,1.0,12.0
19858,5.0,3.0,4.0,2.0,7020.0,6.0,2.0,2019.0,21.03443,105.83744,10280.0,7.283054856179167e-05,30.0,1.0,9.2
35733,140.0,4.0,4.0,2.0,5302.0,3.0,2.0,2019.0,21.0449,105.83635,10266.0,0.0534061638818951,26.0,1.0,17.9
21793,31.0,3.0,3.0,3.0,1762.0,3.0,2.0,2019.0,21.00124,105.81377,10165.0,7.283054856179167e-05,30.0,1.0,3.15
28136,34.0,2.0,4.0,2.0,626.0,6.0,4.0,2021.0,21.0368552,105.820379,10062.0,7.283054856179167e-05,30.0,1.0,3.25
22118,30.0,3.0,3.0,4.0,764.0,3.0,1.0,2020.0,21.00398,105.8275948,10306.0,0.0400728305485618,27.0,1.0,3.5
30071,68.0,2.0,3.0,4.0,2266.0,6.0,4.0,2023.0,21.0566774,105.8957567,11810.0,0.0534061638818951,26.0,1.0,8.52
24221,3000.0,2.0,4.0,2.0,5289.0,5.0,4.0,2022.0,20.9679754,105.8084823,10136.0,0.0534061638818951,26.0,1.0,45.0
5413,100.0,2.0,2.0,2.0,5035.0,6.0,4.0,2022.0,10.7547879,106.584389,10000.0,0.1898927655395688,16.0,0.0,5.8
17749,80.0,3.0,30.0,30.0,2104.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,19.5
19787,20.0,3.0,2.0,3.0,6173.0,3.0,2.0,2019.0,21.00018,105.87177,11622.0,0.0534061638818951,26.0,1.0,1.85
13599,86.0,0.0,2.0,2.0,1360.0,6.0,2.0,2021.0,21.010043428696807,105.77342428007508,10074.0,0.0534061638818951,26.0,1.0,0.47
4116,74.0,0.0,2.0,2.0,1603.0,4.0,3.0,2021.0,10.7440413,106.6729433,73009.0,6.703364614323671e-05,30.0,0.0,2.75
34646,65.0,4.0,4.0,2.0,5324.0,5.0,3.0,2019.0,20.9959212,105.80407960000002,10055.0,7.283054856179167e-05,30.0,1.0,14.5
3513,81.0,0.0,2.0,2.0,4035.0,4.0,2.0,2022.0,10.756917005169866,106.71805991376888,71800.0,0.0534003669794765,26.0,0.0,3.65
17725,60.0,3.0,5.0,5.0,4395.0,6.0,3.0,2021.0,21.013585,105.7996357,10055.0,7.283054856179167e-05,30.0,1.0,13.0
33666,70.0,4.0,4.0,2.0,2924.0,3.0,2.0,2020.0,20.95265135350937,105.78818034918214,10189.0,0.0534061638818951,26.0,1.0,7.0
